time_jst_date,time_jst_hour,close,pred_close_1h,pred_close_4h,pred_close_8h,pred_r1,pred_r4,pred_r8,p_hit_r8,ease_score_r8,sent_score_1h,sent_score_6h,sent_score_24h,regime,is_valid,no_predict_reason,news_net,news_bull,news_bear
2026-07-08,17:00,162.49,162.550309458524,162.65819639503957,162.83562569856645,0.0603094585239887,0.1681963950395584,0.3456256985664367,0.5491612635363504,54,,,,RANGE,1,,,,
2026-07-08,16:00,162.224,162.28402658605577,162.39254290664195,162.56982754969596,0.0600265860557556,0.1685429066419601,0.3458275496959686,0.8724221718942529,87,,,,RANGE,1,,,,
2026-07-08,15:00,162.206,162.26553877046703,162.37319202697276,162.54826709604262,0.0595387704670429,0.1671920269727707,0.342267096042633,0.9486633177221762,94,,,,RANGE,1,,,,
2026-07-08,14:00,162.298,162.35660574916005,162.46188450562954,162.63159417319298,0.0586057491600513,0.1638845056295395,0.3335941731929779,0.4429903571708313,44,,,,RANGE,1,,,,
2026-07-08,13:00,162.368,162.42614107134938,162.5300851010084,162.6968290798664,0.0581410713493824,0.1620851010084152,0.3288290798664093,0.0157547895321865,1,,,,RANGE,1,,,,
2026-07-08,12:00,162.342,162.39963632431628,162.5042524112463,162.66987594199182,0.0576363243162632,0.1622524112462997,0.327875941991806,0.0498889823968923,4,,,,RANGE,1,,,,
2026-07-08,11:00,162.346,162.40330889365077,162.5095859310627,162.67573298430443,0.0573088936507701,0.1635859310626983,0.3297329843044281,0.0726091628753188,7,,,,RANGE,1,,,,
2026-07-08,10:00,162.36,162.41721493810417,162.5260305708647,162.69543342351915,0.0572149381041526,0.1660305708646774,0.3354334235191345,0.0065875055338066,0,,,,RANGE,1,,,,
2026-07-08,09:00,162.346,162.40289971894026,162.5133826724291,162.68394790506363,0.056899718940258,0.1673826724290847,0.3379479050636291,0.0248830717636535,2,,,,RANGE,1,,,,
2026-07-08,08:00,162.365,162.42144467100502,162.53233491420747,162.7024882042408,0.0564446710050106,0.1673349142074585,0.3374882042407989,0.0009737958198344,0,,,,RANGE,1,,,,
2026-07-08,07:00,162.184,162.2399465959668,162.3509236421585,162.5205366756916,0.0559465959668159,0.1669236421585083,0.3365366756916046,0.0360468192746466,3,,,,RANGE,1,,,,
2026-07-08,06:00,162.158,162.21296644973754,162.32267630863188,162.48879120516776,0.0549664497375488,0.1646763086318969,0.3307912051677704,0.0172229059708463,1,,,,RANGE,1,,,,
2026-07-08,05:00,162.118,162.17186205762624,162.28009733486175,162.44171059060096,0.0538620576262474,0.1620973348617553,0.3237105906009674,0.1645544091301411,16,,,,RANGE,1,,,,
2026-07-08,04:00,162.076,162.1294531250596,162.23587755358218,162.39488243556022,0.0534531250596046,0.1598775535821914,0.3188824355602264,0.2159150466812759,21,,,,RANGE,1,,,,
2026-07-08,03:00,161.934,161.98662753367424,162.09015056455135,162.2437360432148,0.0526275336742401,0.1561505645513534,0.309736043214798,0.7871823648823199,78,,,,RANGE,1,,,,
2026-07-08,02:00,161.893,161.94492256346345,162.04570979702473,162.19459682035446,0.0519225634634494,0.1527097970247268,0.3015968203544616,0.964189296161554,96,,,,RANGE,1,,,,
2026-07-08,01:00,161.936,161.9876258329153,162.08734830772875,162.23479024624825,0.051625832915306,0.1513483077287674,0.2987902462482452,0.9646688633364868,96,,,,RANGE,1,,,,
2026-07-08,00:00,161.914,161.9653886027038,162.06493624591826,162.21181302809714,0.0513886027038097,0.1509362459182739,0.2978130280971527,0.9089910278145644,90,,,,RANGE,1,,,,
2026-07-07,23:00,161.914,161.9651320978403,162.06422586286067,162.21028285765647,0.0511320978403091,0.1502258628606796,0.2962828576564789,0.853710950369075,85,,,,RANGE,1,,,,
2026-07-07,22:00,161.896,161.94663441768287,162.04448244190215,162.18802786087988,0.0506344176828861,0.1484824419021606,0.292027860879898,0.5218719889200446,52,,,,RANGE,1,,,,
2026-07-07,21:00,161.84,161.89010196194053,161.9869982266426,162.1282721722126,0.0501019619405269,0.1469982266426086,0.2882721722126007,0.7206140708095028,72,,,,RANGE,1,,,,
2026-07-07,20:00,161.921,161.9714052862525,162.07089119768142,162.2160279712677,0.0504052862524986,0.149891197681427,0.2950279712677002,0.9575443335478212,95,,,,RANGE,1,,,,
2026-07-07,19:00,161.939,161.98921204799413,162.08985327625274,162.23633631014823,0.0502120479941368,0.1508532762527465,0.2973363101482391,0.9149038877331346,91,,,,RANGE,1,,,,
2026-07-07,18:00,161.939,161.9892236559987,162.09125100517272,162.23982312226295,0.0502236559987068,0.1522510051727295,0.3008231222629547,0.9211676596078608,92,,,,RANGE,1,,,,
2026-07-07,17:00,161.9,161.95039405077696,162.0535407304764,162.2044122159481,0.0503940507769584,0.1535407304763794,0.3044122159481048,0.9422327554510108,94,,,,RANGE,1,,,,
2026-07-07,16:00,161.962,162.0130826259851,162.11834946525096,162.2738976354599,0.0510826259851455,0.1563494652509689,0.3118976354598999,0.9401357329294792,94,,,,RANGE,1,,,,
2026-07-07,15:00,162.026,162.07750969326497,162.18429505026342,162.3429640004635,0.0515096932649612,0.1582950502634048,0.3169640004634857,0.59104671777786,59,,,,RANGE,1,,,,
2026-07-07,14:00,161.87,161.92197844654322,162.02955796837807,162.19054314017296,0.0519784465432167,0.159557968378067,0.3205431401729584,0.733653239248184,73,,,,RANGE,1,,,,
2026-07-07,13:00,161.799,161.85122027748824,161.95993030571938,162.12266943359376,0.0522202774882316,0.1609303057193756,0.32366943359375,0.6756334979308307,67,,,,RANGE,1,,,,
2026-07-07,12:00,161.874,161.92623041772842,162.03634765946865,162.20033426785469,0.052230417728424,0.1623476594686508,0.3263342678546905,0.7821161546216625,78,,,,RANGE,1,,,,
2026-07-07,11:00,161.92,161.9720786345005,162.08240109503268,162.2460358273983,0.0520786345005035,0.1624010950326919,0.3260358273983001,0.6588083747852692,65,,,,RANGE,1,,,,
2026-07-07,10:00,161.875,161.92700883746147,162.03770181536674,162.2013477087021,0.0520088374614715,0.162701815366745,0.3263477087020874,0.9520988677606748,95,,,,RANGE,1,,,,
2026-07-07,09:00,162.133,162.18470799791814,162.2951874570847,162.4574244158268,0.0517079979181289,0.1621874570846557,0.3244244158267975,0.1296886229239915,12,,,,RANGE,1,,,,
2026-07-07,08:00,162.096,162.1473179525733,162.2567696413994,162.4167519352436,0.0513179525732994,0.1607696413993835,0.3207519352436065,0.3697951966456833,36,,,,RANGE,1,,,,
2026-07-07,07:00,162.07,162.1204933744669,162.22846593677997,162.3847445321083,0.050493374466896,0.1584659367799759,0.3147445321083069,0.6514406912674964,65,,,,RANGE,1,,,,
2026-07-07,06:00,162.094,162.14320306801795,162.2480626734495,162.39777972126006,0.0492030680179595,0.1540626734495163,0.3037797212600708,0.9071126237041476,90,,,,RANGE,1,,,,
2026-07-07,05:00,162.096,162.14355659773946,162.2442099741697,162.38480244493485,0.047556597739458,0.1482099741697311,0.2888024449348449,0.4841632733088448,48,,,,RANGE,1,,,,
2026-07-07,04:00,162.056,162.10575395649673,162.21111763095857,162.36227828836442,0.0497539564967155,0.1551176309585571,0.3062782883644104,0.6215439515558157,62,,,,RANGE,1,,,,
2026-07-07,03:00,162.048,162.0995092238784,162.20860237586498,162.36834221291542,0.0515092238783836,0.1606023758649826,0.3203422129154205,0.565209460788041,56,,,,RANGE,1,,,,
2026-07-07,02:00,162.176,162.22873196101187,162.33988280689715,162.50503099060057,0.0527319610118866,0.1638828068971634,0.3290309906005859,0.6485994408416904,64,,,,RANGE,1,,,,
2026-07-07,01:00,162.26,162.31304276570677,162.42488161683082,162.59135685324668,0.0530427657067775,0.1648816168308258,0.3313568532466888,0.4577574437896441,45,,,,RANGE,1,,,,
2026-07-07,00:00,162.286,162.3376893863678,162.44782869672775,162.60779853320122,0.0516893863677978,0.1618286967277526,0.3217985332012176,0.3296707841841407,32,,,,RANGE,1,,,,
2026-07-06,23:00,162.358,162.4089048178792,162.51809499132634,162.67374460864067,0.0509048178791999,0.1600949913263321,0.3157446086406708,0.0090513228807743,0,,,,RANGE,1,,,,
2026-07-06,22:00,162.34,162.38982301592827,162.4970648699999,162.64644765496254,0.0498230159282684,0.1570648699998855,0.3064476549625397,0.0207622920904927,2,,,,RANGE,1,,,,
2026-07-06,21:00,162.398,162.44747535693645,162.55578566896915,162.70409428882598,0.0494753569364547,0.1577856689691543,0.3060942888259887,0.0148033915055944,1,,,,RANGE,1,,,,
2026-07-06,20:00,162.332,162.38003167283534,162.48556123447418,162.6259746081829,0.04803167283535,0.1535612344741821,0.2939746081829071,0.0304077922268005,3,,,,RANGE,1,,,,
2026-07-06,19:00,162.31,162.3571480935812,162.46074813365937,162.59626927733422,0.0471480935811996,0.1507481336593628,0.2862692773342132,0.069518215704354,6,,,,RANGE,1,,,,
2026-07-06,18:00,162.332,162.37846388441324,162.48038905632495,162.61220828962325,0.0464638844132423,0.1483890563249588,0.2802082896232605,0.0429603153359747,4,,,,RANGE,1,,,,
2026-07-06,17:00,162.248,162.29456287282704,162.39678030121323,162.52930972385406,0.046562872827053,0.1487803012132644,0.2813097238540649,0.0131579013470177,1,,,,RANGE,1,,,,
2026-07-06,16:00,162.161,162.20813489115238,162.3122494534254,162.44828371858597,0.0471348911523819,0.1512494534254074,0.287283718585968,0.0066383781803144,0,,,,RANGE,1,,,,
2026-07-06,15:00,162.252,162.29906539958716,162.4025402326584,162.53847097945214,0.0470653995871543,0.1505402326583862,0.2864709794521332,0.0026909338135719,0,,,,RANGE,1,,,,
2026-07-06,14:00,162.079,162.12606086963416,162.22929011666776,162.36573630952836,0.0470608696341514,0.1502901166677475,0.2867363095283508,0.009596266669504,0,,,,RANGE,1,,,,
2026-07-06,13:00,161.941,161.9885782826543,162.0934174809456,162.23305951094628,0.0475782826542854,0.1524174809455871,0.2920595109462738,0.0033587227533096,0,,,,RANGE,1,,,,
2026-07-06,12:00,161.841,161.889302218318,161.99611508286,162.13987306690217,0.0483022183179855,0.1551150828599929,0.2988730669021606,0.0175177600105749,1,,,,RANGE,1,,,,
2026-07-06,11:00,161.772,161.8208323867321,161.9291937650442,162.07558320474624,0.0488323867321014,0.1571937650442123,0.3035832047462463,0.0111160655260749,1,,,,RANGE,1,,,,
2026-07-06,10:00,161.81,161.8594468063116,161.9692229604721,162.1187360560894,0.0494468063116073,0.1592229604721069,0.3087360560894012,0.0091628884674159,0,,,,TREND,0,TREND,,,
2026-07-06,09:00,161.532,161.58214915764333,161.6937607921362,161.84683748555184,0.0501491576433181,0.1617607921361923,0.3148374855518341,0.0427216926379902,4,,,,TREND,0,TREND,,,
2026-07-06,08:00,161.46,161.51111391469837,161.62527409851552,161.7832564032078,0.0511139146983623,0.1652740985155105,0.3232564032077789,0.0183506022587065,1,,,,RANGE,1,,,,
2026-07-06,07:00,161.418,161.47005803737045,161.58698691654206,161.74998711276055,0.0520580373704433,0.1689869165420532,0.3319871127605438,0.1462618828481213,14,,,,RANGE,1,,,,
2026-07-06,06:00,161.33,161.3835142198205,161.5043800342083,161.67461095929147,0.0535142198204994,0.1743800342082977,0.3446109592914581,0.1091899690179802,10,,,,RANGE,1,,,,
2026-07-04,05:00,161.383,161.4375822866261,161.56095051634313,161.73624954986573,0.0545822866261005,0.1779505163431167,0.3532495498657226,0.1104323189780186,11,,,,RANGE,1,,,,
2026-07-04,05:00,161.383,161.4375822866261,161.56095051634313,161.73624954986573,0.0545822866261005,0.1779505163431167,0.3532495498657226,0.1104323189780186,11,,,,RANGE,1,,,,
2026-07-04,05:00,161.383,161.42849940675498,161.53800135719777,161.672232224226,0.0454994067549705,0.1550013571977615,0.2892322242259979,0.1096317938379531,10,,,,RANGE,1,,,,
2026-07-04,04:00,161.368,161.41593843626976,161.52979665923118,161.67248219180107,0.0479384362697601,0.1617966592311859,0.3044821918010711,0.259435287763151,25,,,,RANGE,1,,0.0,0.0,0.0
2026-07-04,03:00,161.355,161.405912566483,161.5249089258909,161.67790616631507,0.0509125664830207,0.1699089258909225,0.3229061663150787,0.2941835908287257,29,,,,RANGE,1,,0.0,1.0,1.0
2026-07-04,02:00,161.31,161.3617471730709,161.48249308526516,161.63866409420967,0.0517471730709075,0.1724930852651596,0.328664094209671,0.8562009239244921,85,,,,RANGE,1,,0.0,0.0,0.0
2026-07-04,01:00,161.352,161.4045165349245,161.5272490401268,161.68619370651246,0.0525165349245071,0.1752490401268005,0.3341937065124511,0.1393873312545009,13,,,,CHAOS,0,CHAOS,0.0,0.0,0.0
2026-07-04,00:00,161.321,161.37382289162278,161.49765307223797,161.65772723174095,0.0528228916227817,0.1766530722379684,0.3367272317409515,0.2465326752322915,24,,,,CHAOS,0,CHAOS,0.0,1.0,1.0
2026-07-03,23:00,161.294,161.34711135202647,161.4720034452677,161.63314902806283,0.0531113520264625,0.1780034452676773,0.3391490280628204,0.3450852892486966,34,,,,CHAOS,0,CHAOS,0.0,1.0,1.0
2026-07-03,22:00,161.257,161.30973321643472,161.43458713662625,161.594477684021,0.0527332164347171,0.1775871366262436,0.3374776840209961,0.4177354140647222,41,,,,CHAOS,0,CHAOS,1.0,1.0,0.0
2026-07-03,21:00,161.172,161.2241050542593,161.34803845894336,161.50573352885246,0.0521050542593002,0.176038458943367,0.3337335288524627,0.6240870888422633,62,,,,CHAOS,0,CHAOS,-1.0,1.0,2.0
2026-07-03,20:00,161.118,161.1689066581726,161.29053923416137,161.44420593905448,0.0509066581726074,0.1725392341613769,0.3262059390544891,0.9574666073074456,95,,,,CHAOS,0,CHAOS,1.0,5.0,4.0
2026-07-03,19:00,161.096,161.14745563185215,161.26993206059933,161.4251870355606,0.0514556318521499,0.1739320605993271,0.3291870355606079,0.9682393772357076,96,,,,CHAOS,0,CHAOS,4.0,6.0,2.0
2026-07-03,18:00,161.126,161.17804328149558,161.3017526099682,161.4586269388199,0.0520432814955711,0.1757526099681854,0.3326269388198852,0.9548734076096308,95,,,,CHAOS,0,CHAOS,0.0,2.0,2.0
2026-07-03,17:00,161.036,161.08937436497212,161.21581860041618,161.3766591117382,0.0533743649721145,0.1798186004161834,0.3406591117382049,0.9667010948749652,96,,,,CHAOS,0,CHAOS,3.0,7.0,4.0
2026-07-03,16:00,160.8,160.85414245277644,160.98203441798688,161.1449893295765,0.054142452776432,0.1820344179868698,0.3449893295764923,0.9766393316233332,97,,,,CHAOS,0,CHAOS,1.0,4.0,3.0
2026-07-03,15:00,160.87,160.92345678701997,161.04994104325772,161.21017822146416,0.053456787019968,0.1799410432577133,0.3401782214641571,0.9538700829572264,95,,,,CHAOS,0,CHAOS,1.0,5.0,4.0
2026-07-03,14:00,161.163,161.21623484912516,161.3421190057993,161.5012248580456,0.0532348491251468,0.1791190057992935,0.338224858045578,0.8983341145782998,89,,,,CHAOS,0,CHAOS,0.0,3.0,3.0
2026-07-03,13:00,161.13,161.1831997308135,161.309043546319,161.46754423260688,0.0531997308135032,0.1790435463190078,0.3375442326068878,0.9575881858175972,95,,,,CHAOS,0,CHAOS,-1.0,0.0,1.0
2026-07-03,12:00,161.174,161.22849745059014,161.35698342823983,161.51897609734536,0.0544974505901336,0.1829834282398224,0.3449760973453522,0.9337193291173526,93,,,,CHAOS,0,CHAOS,1.0,3.0,2.0
2026-07-03,11:00,161.173,161.22823973703385,161.35784883010388,161.52166002202034,0.0552397370338439,0.1848488301038742,0.3486600220203399,0.956395034639563,95,,,,CHAOS,0,CHAOS,3.0,5.0,2.0
2026-07-03,10:00,161.237,161.29348056417703,161.4244725818634,161.59284279894828,0.0564805641770362,0.1874725818634033,0.3558427989482879,0.7506693992705971,75,,,,CHAOS,0,CHAOS,1.0,1.0,0.0
2026-07-03,09:00,161.19,161.24758098512888,161.37929629027843,161.55178717017174,0.0575809851288795,0.1892962902784347,0.3617871701717376,0.8741846288408813,87,,,,CHAOS,0,CHAOS,0.0,1.0,1.0
2026-07-03,08:00,161.458,161.5169894130826,161.6493650035858,161.8266092197895,0.0589894130825996,0.1913650035858154,0.368609219789505,0.5062141620244532,50,,,,RANGE,1,,-1.0,1.0,2.0
2026-07-03,07:00,161.262,161.3234526681602,161.45790158760548,161.64399862837791,0.0614526681602001,0.1959015876054763,0.3819986283779144,0.7096424782605794,70,,,,RANGE,1,,0.0,0.0,0.0
2026-07-03,06:00,161.104,161.16782111459972,161.30353332841398,161.49825548911096,0.0638211145997047,0.1995333284139633,0.3942554891109466,0.6668399219905917,66,,,,RANGE,1,,2.0,3.0,1.0
2026-07-03,05:00,161.121,161.18791218912602,161.32488047397138,161.53162766313554,0.0669121891260147,0.2038804739713668,0.4106276631355285,0.8630915768343448,86,,,,RANGE,1,,-2.0,0.0,2.0
2026-07-03,04:00,161.128,161.2009371011257,161.34202163803576,161.57315585899352,0.0729371011257171,0.2140216380357742,0.4451558589935303,0.9721983508827536,97,,,,RANGE,1,,0.0,0.0,0.0
2026-07-03,03:00,161.048,161.12730412888527,161.27290073740485,161.52963908720017,0.0793041288852691,0.2249007374048233,0.4816390872001648,0.9864816073313504,98,,,,RANGE,1,,1.0,2.0,1.0
2026-07-03,02:00,161.073,161.15997759360076,161.31011495101453,161.5974461297989,0.0869775936007499,0.2371149510145187,0.5244461297988892,0.97612479619587,97,,,,RANGE,1,,3.0,3.0,0.0
2026-07-03,01:00,160.984,161.07905720436574,161.2345130171776,161.55879310035706,0.0950572043657302,0.2505130171775818,0.5747931003570557,0.978184695655329,97,,,,RANGE,1,,4.0,4.0,0.0
2026-07-03,00:00,160.911,161.01655728524923,161.17645375585556,161.54586516475678,0.1055572852492332,0.2654537558555603,0.6348651647567749,0.9861438509110274,98,,,,RANGE,1,,-1.0,0.0,1.0
2026-07-02,23:00,161.042,161.15308246445656,161.3140496058464,161.70517999362946,0.1110824644565582,0.272049605846405,0.6631799936294556,0.9329741779011756,93,,,,RANGE,1,,3.0,3.0,0.0
2026-07-02,22:00,160.86,160.97170107126237,161.13189296483995,161.52306746006013,0.1117010712623596,0.2718929648399353,0.6630674600601196,0.9799158503762374,97,,,,RANGE,1,,0.0,1.0,1.0
2026-07-02,21:00,161.028,161.13798226702212,161.29622784543037,161.67497802066802,0.1099822670221328,0.2682278454303741,0.6469780206680298,0.9948809769348804,99,,,,RANGE,1,,3.0,5.0,2.0
2026-07-02,20:00,161.48,161.591255928874,161.7485589790344,162.1292366194725,0.1112559288740158,0.2685589790344238,0.6492366194725037,0.9939230447140084,99,,,,RANGE,1,,4.0,7.0,3.0
2026-07-02,19:00,161.363,161.47887540060282,161.63614859628677,162.0300804619789,0.1158754006028175,0.2731485962867737,0.6670804619789124,0.973186500296034,97,,,,RANGE,1,,2.0,4.0,2.0
2026-07-02,18:00,161.202,161.33275426220894,161.49095550966263,161.94048724365234,0.1307542622089386,0.2889555096626282,0.7384872436523438,0.9967155473086228,99,,,,RANGE,1,,1.0,2.0,1.0
2026-07-02,17:00,161.026,161.1723446319103,161.33038333749772,161.8246651659012,0.1463446319103241,0.3043833374977112,0.7986651659011841,0.9976445936246182,99,,,,RANGE,1,,4.0,6.0,2.0
2026-07-02,16:00,161.436,161.59040909564496,161.74710054254533,162.2642193541527,0.1544090956449508,0.3111005425453186,0.8282193541526794,0.99712325749396,99,,,,RANGE,1,,0.0,2.0,2.0
2026-07-02,15:00,161.826,161.981133202672,162.1362001547813,162.65446862077712,0.1551332026720047,0.3102001547813415,0.8284686207771301,0.9839445300391751,98,,,,RANGE,1,,4.0,5.0,1.0
2026-07-02,14:00,162.335,162.48874451875687,162.64189376592637,163.1553269839287,0.1537445187568664,0.3068937659263611,0.8203269839286804,0.8837007456390132,88,,,,RANGE,1,,1.0,1.0,0.0
2026-07-02,13:00,162.435,162.58688990533352,162.73814147472382,163.2443574643135,0.1518899053335189,0.3031414747238159,0.8093574643135071,0.494830071468783,49,,,,RANGE,1,,2.0,3.0,1.0
2026-07-02,12:00,162.461,162.6117322788239,162.76102811551095,163.25881895875932,0.1507322788238525,0.3000281155109405,0.7978189587593079,0.5299429759593274,52,,,,RANGE,1,,7.0,7.0,0.0
2026-07-02,11:00,162.524,162.67322139048576,162.82052842879295,163.30838198566437,0.1492213904857635,0.2965284287929535,0.7843819856643677,0.841432534480283,84,,,,RANGE,1,,0.0,2.0,2.0
2026-07-02,10:00,162.534,162.68069860899448,162.82685684227943,163.30278315210342,0.1466986089944839,0.2928568422794342,0.7687831521034241,0.9565593427289,95,,,,RANGE,1,,-2.0,0.0,2.0
2026-07-02,09:00,162.564,162.70746162974834,162.85317479515075,163.31571029567718,0.1434616297483444,0.2891747951507568,0.7517102956771851,0.9732002293628166,97,,,,RANGE,1,,2.0,2.0,0.0
2026-07-02,08:00,162.55,162.68470706343652,162.8297554731369,163.25698946714402,0.1347070634365081,0.2797554731369018,0.7069894671440125,0.7900475470359081,79,,,,RANGE,1,,1.0,4.0,3.0
2026-07-02,07:00,162.544,162.6632067861557,162.80465397262574,163.16713175201417,0.1192067861557006,0.2606539726257324,0.6231317520141602,0.6505082813182749,65,,,,RANGE,1,,1.0,4.0,3.0
2026-07-02,06:00,162.564,162.6302312209606,162.76476681673526,162.93786912107467,0.066231220960617,0.2007668167352676,0.3738691210746765,0.9393527025009036,93,,,,RANGE,1,,0.0,2.0,2.0
2026-07-02,05:00,162.602,162.6728021223545,162.8060378600359,162.99460265231133,0.0708021223545074,0.2040378600358963,0.3926026523113251,0.8786095584621337,87,,,,RANGE,1,,8.0,11.0,3.0
2026-07-02,04:00,162.574,162.6148221408725,162.7143009146452,162.81365542018415,0.0408221408724784,0.140300914645195,0.2396554201841354,0.8575412885966787,85,,,,RANGE,1,,1.0,1.0,0.0
2026-07-02,03:00,162.524,162.56956775838137,162.68484365546703,162.80224559807775,0.0455677583813667,0.1608436554670334,0.278245598077774,0.9681831533938264,96,,,,RANGE,1,,-2.0,1.0,3.0
2026-07-02,02:00,162.534,162.57965630108117,162.698495870471,162.81846492552756,0.0456563010811805,0.1644958704710006,0.2844649255275726,0.982258924557589,98,,,,RANGE,1,,0.0,0.0,0.0
